minute,demand,instances,latency_ms,cost
0,182,3,120,2.7
1,216,2,156.0,1.8
2,236,1,953.3333333333333,0.9
3,197,1,693.3333333333331,0.9
4,223,1,866.6666666666665,0.9
5,276,1,1220.0,0.9
6,262,2,253.33333333333326,1.8
7,232,2,172.0,1.8
8,219,1,839.9999999999999,0.9
9,276,1,1220.0,0.9
10,245,1,1013.3333333333333,0.9
11,279,2,310.0,1.8
12,289,1,1306.6666666666667,0.9
13,298,1,1366.6666666666665,0.9
14,268,1,1166.6666666666665,0.9
15,275,1,1213.3333333333333,0.9
16,281,1,1253.3333333333333,0.9
17,306,1,1420.0,0.9
18,278,1,1233.3333333333333,0.9
19,312,1,1460.0,0.9
20,313,1,1466.6666666666665,0.9
21,309,1,1440.0,0.9
22,316,1,1486.6666666666665,0.9
23,348,1,1699.9999999999998,0.9
24,309,1,1440.0,0.9
25,317,1,1493.3333333333333,0.9
26,355,1,1746.6666666666667,0.9
27,324,1,1540.0,0.9
28,312,1,1460.0,0.9
29,340,1,1646.6666666666665,0.9
30,331,1,1586.6666666666665,0.9
31,353,1,1733.3333333333335,0.9
32,344,1,1673.3333333333335,0.9
33,353,1,1733.3333333333335,0.9
34,357,1,1759.9999999999998,0.9
35,392,1,1993.3333333333333,0.9
36,381,1,1920.0,0.9
37,338,1,1633.3333333333333,0.9
38,339,1,1639.9999999999998,0.9
39,341,1,1653.3333333333335,0.9
40,360,1,1779.9999999999998,0.9
41,358,1,1766.6666666666667,0.9
42,373,1,1866.6666666666667,0.9
43,362,1,1793.3333333333335,0.9
44,324,1,1540.0,0.9
45,351,1,1719.9999999999998,0.9
46,347,1,1693.3333333333335,0.9
47,348,1,1699.9999999999998,0.9
48,325,1,1546.6666666666665,0.9
49,340,1,1646.6666666666665,0.9
50,321,1,1520.0,0.9
51,345,1,1679.9999999999998,0.9
52,362,1,1793.3333333333335,0.9
53,307,1,1426.6666666666667,0.9
54,317,1,1493.3333333333333,0.9
55,316,1,1486.6666666666665,0.9
56,324,1,1540.0,0.9
57,323,1,1533.3333333333333,0.9
58,275,1,1213.3333333333333,0.9
59,292,1,1326.6666666666667,0.9
60,302,1,1393.3333333333333,0.9
61,241,1,986.6666666666666,0.9
62,264,1,1140.0,0.9
63,299,1,1373.3333333333333,0.9
64,262,1,1126.6666666666665,0.9
65,286,1,1286.6666666666667,0.9
66,263,1,1133.3333333333335,0.9
67,210,1,779.9999999999999,0.9
68,287,1,1293.3333333333333,0.9
69,230,1,913.3333333333334,0.9
70,219,2,159.0,1.8
71,211,1,786.6666666666667,0.9
72,217,1,826.6666666666667,0.9
73,194,1,673.3333333333333,0.9
74,194,1,673.3333333333333,0.9
75,226,1,886.6666666666665,0.9
76,217,1,826.6666666666667,0.9
77,183,2,123.0,1.8
78,167,1,493.33333333333326,0.9
79,157,2,120,1.8
80,160,1,446.66666666666663,0.9
81,136,1,286.6666666666666,0.9
82,165,1,480.00000000000006,0.9
83,180,1,579.9999999999999,0.9
84,130,1,246.66666666666666,0.9
85,137,1,293.33333333333326,0.9
86,128,1,233.33333333333334,0.9
87,136,1,286.6666666666666,0.9
88,143,1,333.3333333333333,0.9
89,125,1,213.33333333333331,0.9
90,109,1,158.0,0.9
91,116,1,172.0,0.9
92,114,1,168.0,0.9
93,99,1,138.0,0.9
94,91,1,122.00000000000001,0.9
95,90,1,120,0.9
96,115,1,170.00000000000003,0.9
97,71,1,120,0.9
98,56,2,120,1.8
99,122,1,193.33333333333331,0.9
100,86,1,120,0.9
101,57,1,120,0.9
102,76,1,120,0.9
103,53,1,120,0.9
104,49,1,120,0.9
105,72,1,120,0.9
106,65,1,120,0.9
107,74,1,120,0.9
108,50,1,120,0.9
109,46,1,120,0.9
110,87,1,120,0.9
111,65,1,120,0.9
112,56,1,120,0.9
113,72,1,120,0.9
114,61,1,120,0.9
115,67,1,120,0.9
116,93,1,126.0,0.9
117,49,1,120,0.9
118,30,1,120,0.9
119,89,1,120,0.9
120,46,1,120,0.9
121,45,1,120,0.9
122,82,1,120,0.9
123,42,1,120,0.9
124,75,1,120,0.9
125,54,1,120,0.9
126,76,1,120,0.9
127,115,1,170.00000000000003,0.9
128,85,1,120,0.9
129,103,2,120,1.8
130,107,1,154.00000000000003,0.9
131,91,1,122.00000000000001,0.9
132,83,1,120,0.9
133,80,1,120,0.9
134,101,1,142.0,0.9
135,109,1,158.0,0.9
136,108,1,156.0,0.9
137,92,1,123.99999999999999,0.9
138,124,1,206.66666666666663,0.9
139,129,1,239.99999999999994,0.9
140,173,1,533.3333333333333,0.9
141,143,1,333.3333333333333,0.9
142,154,1,406.6666666666666,0.9
143,172,1,526.6666666666667,0.9
144,142,1,326.66666666666663,0.9
145,166,1,486.66666666666663,0.9
146,182,1,593.3333333333333,0.9
147,210,1,779.9999999999999,0.9
148,192,1,660.0,0.9
149,756,1,4420.0,0.9
150,698,1,4033.3333333333335,0.9
151,1033,2,2823.3333333333335,1.8
152,986,2,2666.6666666666665,1.8
153,931,2,2483.3333333333335,1.8
154,908,3,1397.7777777777778,2.7
155,825,4,755.0,3.6
156,796,5,441.3333333333332,4.5
157,719,6,179.66666666666669,5.4
158,653,5,250.66666666666666,4.5
159,647,4,458.3333333333333,3.6
160,626,4,423.33333333333314,3.6
161,544,3,588.8888888888889,2.7
162,442,2,853.3333333333334,1.8
163,421,1,2186.666666666667,0.9
164,368,1,1833.333333333333,0.9
165,359,1,1773.3333333333335,0.9
166,330,1,1580.0000000000002,0.9
167,265,1,1146.6666666666665,0.9
168,302,1,1393.3333333333333,0.9
169,346,1,1686.6666666666665,0.9
170,307,1,1426.6666666666667,0.9
171,281,1,1253.3333333333333,0.9
172,302,1,1393.3333333333333,0.9
173,351,1,1719.9999999999998,0.9
174,324,1,1540.0,0.9
175,339,1,1639.9999999999998,0.9
176,299,1,1373.3333333333333,0.9
177,332,1,1593.3333333333333,0.9
178,307,1,1426.6666666666667,0.9
179,340,1,1646.6666666666665,0.9
180,357,1,1759.9999999999998,0.9
181,349,1,1706.6666666666665,0.9
182,359,1,1773.3333333333335,0.9
183,346,1,1686.6666666666665,0.9
184,385,1,1946.6666666666667,0.9
185,349,1,1706.6666666666665,0.9
186,377,1,1893.3333333333333,0.9
187,357,1,1759.9999999999998,0.9
188,331,1,1586.6666666666665,0.9
189,310,1,1446.6666666666667,0.9
190,320,1,1513.3333333333333,0.9
191,354,1,1739.9999999999998,0.9
192,347,1,1693.3333333333335,0.9
193,345,1,1679.9999999999998,0.9
194,343,1,1666.6666666666665,0.9
195,347,1,1693.3333333333335,0.9
196,340,1,1646.6666666666665,0.9
197,326,1,1553.3333333333333,0.9
198,359,1,1773.3333333333335,0.9
199,291,1,1320.0,0.9
200,354,1,1739.9999999999998,0.9
201,342,1,1659.9999999999998,0.9
202,342,1,1659.9999999999998,0.9
203,513,1,2800.0,0.9
204,521,1,2853.333333333333,0.9
205,482,2,986.6666666666666,1.8
206,423,2,789.9999999999999,1.8
207,405,1,2080.0,0.9
208,369,2,610.0,1.8
209,681,2,1650.0,1.8
210,626,2,1466.6666666666665,1.8
211,540,2,1180.0,1.8
212,534,3,566.6666666666667,2.7
213,485,3,457.77777777777766,2.7
214,437,3,351.1111111111111,2.7
215,423,2,789.9999999999999,1.8
216,365,1,1813.333333333333,0.9
217,406,1,2086.6666666666665,0.9
218,351,1,1719.9999999999998,0.9
219,333,1,1600.0000000000002,0.9
220,302,1,1393.3333333333333,0.9
221,283,1,1266.6666666666667,0.9
222,226,1,886.6666666666665,0.9
223,202,1,726.6666666666666,0.9
224,223,1,866.6666666666665,0.9
225,220,1,846.6666666666665,0.9
226,210,1,779.9999999999999,0.9
227,216,1,819.9999999999999,0.9
228,199,1,706.6666666666666,0.9
229,156,1,420.0,0.9
230,144,1,339.9999999999999,0.9
231,209,1,773.3333333333333,0.9
232,149,1,373.33333333333326,0.9
233,158,1,433.3333333333332,0.9
234,122,1,193.33333333333331,0.9
235,147,1,359.99999999999994,0.9
236,145,1,346.66666666666663,0.9
237,148,1,366.66666666666663,0.9
238,100,1,140.0,0.9
239,78,1,120,0.9
240,107,1,154.00000000000003,0.9
241,103,1,146.0,0.9
242,129,1,239.99999999999994,0.9
243,111,1,162.0,0.9
244,95,1,130.0,0.9
245,104,1,148.0,0.9
246,102,1,144.00000000000003,0.9
247,91,1,122.00000000000001,0.9
248,72,1,120,0.9
249,71,1,120,0.9
250,392,1,1993.3333333333333,0.9
251,386,1,1953.3333333333333,0.9
252,332,1,1593.3333333333333,0.9
253,317,1,1493.3333333333333,0.9
254,276,1,1220.0,0.9
255,257,1,1093.3333333333335,0.9
256,294,1,1340.0,0.9
257,252,1,1060.0,0.9
258,225,1,880.0,0.9
259,164,1,473.3333333333332,0.9
260,183,1,600.0,0.9
261,137,1,293.33333333333326,0.9
262,111,1,162.0,0.9
263,83,1,120,0.9
264,73,1,120,0.9
265,75,1,120,0.9
266,14,1,120,0.9
267,25,1,120,0.9
268,40,1,120,0.9
269,62,1,120,0.9
270,40,1,120,0.9
271,67,1,120,0.9
272,45,1,120,0.9
273,76,1,120,0.9
274,48,1,120,0.9
275,79,1,120,0.9
276,58,1,120,0.9
277,68,1,120,0.9
278,97,1,134.0,0.9
279,80,2,120,1.8
280,105,1,150.0,0.9
281,99,1,138.0,0.9
282,66,1,120,0.9
283,105,1,150.0,0.9
284,108,1,156.0,0.9
285,113,1,166.0,0.9
